id,loss
218873,1023.78
218875,2101.08
218879,3605.57
218881,1087.99
218882,1187.55
218886,2085.51
218901,2937.0
218902,2004.28
218906,1367.04
218907,4160.09
218908,1131.73
218910,1876.38
218911,1442.87
218923,8709.95
218924,7014.62
218936,1249.14
218941,3171.57
218951,1917.64
218952,1561.49
218956,2521.41
218971,2629.51
218974,3945.24
218982,2354.35
218985,4936.08
218986,1547.37
218989,2196.41
218991,1954.9
218992,1407.19
218996,1759.23
218997,2192.97
218998,1460.86
219000,1644.01
219013,2298.15
219017,2557.96
219022,2139.76
219031,1209.51
219038,1875.84
219041,4815.05
219047,1430.57
219048,1961.77
219051,2288.28
219055,2957.7
219058,3028.59
219060,2310.15
219065,2983.82
219066,1088.83
219067,1200.75
219068,1889.53
219076,1274.14
219078,1697.25
219090,1916.07
219091,969.815
219096,1464.05
219104,1210.64
219105,785.638
219112,2088.0
219114,3995.51
219116,1928.91
219123,4178.83
219130,3100.5
219138,4120.96
219143,2109.98
219146,1674.48
219150,6366.86
219154,1005.49
219156,1186.93
219160,2065.45
219174,2523.97
219175,1171.34
219181,1687.43
219182,1133.41
219186,3791.0
219187,8633.69
219201,2201.3
219212,2309.24
219213,4332.13
219228,4517.23
219231,2591.55
219236,1892.8
219238,3333.66
219244,1065.21
219247,1251.11
219249,1442.21
219252,1252.26
219253,1992.82
219259,1632.23
219261,1876.85
219263,1612.03
219266,1113.44
219268,1912.55
219274,2027.86
219282,1320.28
219294,2770.18
219310,1536.73
219311,1368.08
219319,2563.86
219321,1246.37
219324,7432.72
219327,2586.04
219329,2734.73
219334,1171.9
219337,2211.07
219339,3070.17
219344,2081.5
219345,1376.82
219346,1473.23
219347,1601.87
219351,2688.88
219352,1644.42
219353,1689.73
219355,822.551
219361,3408.1
219368,4630.11
219382,2861.6
219384,831.774
219385,1248.39
219387,4904.98
219389,1950.53
219395,1524.89
219403,4013.12
219406,1569.33
219407,4790.75
219410,1106.08
219413,2296.0
219414,2152.6
219418,5003.52
219425,2063.75
219431,3195.84
219441,5757.46
219451,1008.17
219454,1714.72
219456,2941.66
219459,1674.52
219460,1283.8
219462,1373.28
219466,1370.31
219484,2334.29
219486,1313.69
219489,1330.7
219493,1558.72
219494,2570.89
219495,851.333
219502,1741.8
219512,1537.3
219514,1392.54
219520,5959.12
219530,1386.96
219533,1189.4
219535,2108.89
219542,2506.53
219543,2147.49
219549,7354.5
219552,4344.91
219557,2296.53
219558,7110.13
219559,6353.21
219565,2624.86
219570,1710.15
219571,2217.3
219577,913.834
219578,1534.47
219585,2192.65
219587,1095.37
219591,1230.81
219593,3648.01
219597,1872.5
219599,1264.52
219600,1810.75
219604,2004.97
219610,3500.5
219622,1633.55
219624,1662.32
219629,5079.06
219636,2505.68
219642,2786.4
219644,998.608
219651,2360.93
219661,1891.17
219665,1099.88
219672,2334.61
219680,1667.21
219695,2281.45
219696,5988.32
219701,2617.22
219702,2460.59
219704,4049.58
219705,2911.67
219706,6001.02
219714,3333.72
219715,1350.74
219718,939.267
219719,3115.37
219721,2503.99
219725,2380.79
219726,1502.24
219727,2067.84
219730,1001.12
219732,2041.61
219736,1265.81
219743,2556.82
219756,4380.11
219757,4177.86
219758,4336.78
219762,701.469
219769,2945.57
219775,1089.72
219786,1092.11
219790,2273.2
219793,5018.18
219796,1694.59
219802,827.162
219804,1769.3
219808,10373.6
219809,1555.09
219812,2093.18
219815,1237.64
219818,1192.35
219825,932.602
219826,1188.83
219832,1677.84
219838,1124.31
219839,1504.58
219842,10353.8
219845,1639.36
219862,735.555
219882,1460.96
219891,1472.8
219892,6427.91
219899,2043.72
219900,768.559
219906,1698.41
219920,1469.39
219923,959.273
219926,1302.36
219927,3230.77
219930,1364.8
219938,4742.69
219954,1528.03
219957,1727.47
219958,1823.24
219966,1166.05
219969,2315.61
219972,941.29
219973,4289.2
219989,2469.47
219991,7606.71
219992,4647.03
219996,1027.41
220001,4409.54
220009,1134.33
220011,2665.72
220014,4050.28
220030,1178.77
220038,1267.52
220044,3940.68
220048,1792.51
220052,4226.14
220053,2361.72
220062,3555.82
220067,2007.57
220071,2282.92
220073,3949.31
220078,5370.35
220081,2291.89
220093,2088.29
220097,2592.13
220104,7246.23
220105,9250.0
220110,2386.31
220124,1139.35
220127,1563.3
220134,1617.22
220139,2814.04
220142,1773.81
220149,1611.53
220158,2521.42
220172,3756.02
220173,889.851
220181,7911.03
220184,1574.38
220185,1154.48
220190,1188.63
220204,1008.37
220209,2298.5
220212,1069.89
220218,1723.13
220224,2016.88
220225,1632.38
220226,1127.0
220233,7047.61
220234,1298.72
220239,2090.1
220244,1078.68
220249,2464.66
220252,4728.35
220253,2365.54
220261,3732.13
220265,1259.09
220274,4666.36
220276,1474.23
220278,908.249
220285,2826.88
220290,971.997
220291,6877.53
220294,2356.68
220303,2017.67
220309,1480.41
220315,1343.27
220321,1293.02
220324,14240.2
220327,1231.67
220338,3579.86
220346,1183.11
220347,1770.75
220348,1648.73
220364,2391.3
220365,2708.77
220367,4610.21
220369,3592.01
220381,1409.4
220393,1517.04
220397,3714.63
220407,1074.24
220409,3768.07
220413,2253.78
220422,2414.0
220423,2298.91
220424,1240.31
220425,1864.62
220426,4430.42
220434,1457.74
220437,2188.12
220443,3227.01
220448,2069.05
220465,1884.87
220469,4521.92
220474,3200.05
220478,1669.31
220479,2464.19
220482,767.161
220483,1683.45
220487,1827.26
220493,7684.04
220494,5614.8
220495,2320.24
220498,1781.12
220501,984.873
220505,1673.79
220517,4201.69
220518,1414.34
220535,1983.6
220543,7352.89
220544,1290.32
220545,3938.36
220556,4419.74
220561,1084.47
220563,1351.05
220564,1697.92
220568,2498.1
220573,1759.33
220583,893.812
220593,2227.01
220594,2882.41
220597,1077.59
220601,8489.36
220609,1250.15
220618,1901.25
220622,2605.69
220634,2001.02
220641,1864.16
220643,947.846
220644,1586.06
220645,2206.22
220651,1989.73
220654,1719.05
220656,1410.46
220657,2066.7
220661,6983.68
220665,1840.04
220667,1494.21
220669,3714.32
220673,3276.74
220682,1026.61
220689,5354.37
220693,1221.27
220695,1103.98
220699,1393.72
220710,3892.56
220715,3751.05
220723,2283.28
220724,1012.19
220726,1709.54
220728,1526.16
220733,4321.58
220735,5617.69
220740,1911.8
220742,954.971
220745,1188.49
220750,4265.61
220754,1291.7
220760,1778.23
220770,3270.1
220774,1580.76
220779,4028.35
220780,2971.21
220787,950.969
220789,1663.2
220793,1158.93
220794,1967.28
220796,1597.92
220797,3936.34
220798,7434.65
220805,4335.01
220810,2406.84
220815,10340.2
220821,2442.01
220822,1562.6
220827,4987.53
220829,2468.14
220832,1476.71
220835,961.038
220837,4343.57
220842,2533.13
220844,3537.21
220848,2550.15
220851,2174.2
220852,1873.97
220855,4118.36
220856,1487.3
220860,2016.32
220871,1641.78
220872,2901.12
220884,1569.16
220887,941.674
220890,2062.63
220893,2038.68
220899,1129.58
220904,2278.21
220910,4465.95
220911,768.431
220926,2108.93
220928,1588.33
220936,1076.15
220949,9357.86
220955,1705.11
220965,2166.69
220971,1466.14
220976,719.753
220978,4747.52
220984,1403.84
220998,1258.5
221004,1953.57
221008,2779.98
221017,1382.24
221028,1774.01
221030,1917.12
221033,2809.88
221034,5496.84
221036,1910.7
221044,2565.73
221047,1260.47
221050,1582.51
221051,1650.31
221052,1109.25
221056,7782.89
221063,4234.2
221080,4286.71
221083,2936.32
221084,1613.21
221087,3435.35
221089,1278.56
221090,1447.87
221094,2840.97
221101,3543.66
221110,1310.87
221118,910.171
221122,4755.85
221125,1500.25
221126,4570.11
221127,2224.54
221128,1305.36
221132,3360.22
221133,2267.42
221138,3590.56
221140,788.478
221141,1027.7
221144,1624.51
221148,2089.97
221152,938.684
221164,1225.17
221165,3297.54
221166,1310.06
221167,2895.12
221168,2695.66
221171,1493.26
221172,1300.39
221182,1211.49
221183,2734.41
221189,1403.62
221190,7062.59
221191,1286.68
221203,1451.08
221222,2340.77
221224,1346.22
221225,1482.54
221231,2744.48
221232,2040.68
221233,1459.89
221239,2142.26
221241,1373.87
221243,1584.67
221255,1743.78
221267,7792.06
221269,1148.85
221274,2084.52
221276,2559.5
221279,1348.38
221283,1490.56
221292,2052.29
221301,2897.78
221304,7095.47
221312,16046.7
221314,2664.98
221319,1945.35
221325,4898.64
221330,2190.54
221334,1584.17
221340,861.16
221348,3018.2
221350,1517.45
221351,1457.69
221353,1495.52
221370,1770.54
221374,2724.36
221385,1100.79
221389,1586.43
221390,3366.8
221391,1471.73
221398,1503.02
221400,2623.38
221401,1395.2
221403,2252.05
221405,1932.91
221406,1599.49
221414,1414.76
221417,1241.86
221420,4852.09
221423,1983.44
221425,4622.63
221431,3756.29
221438,1736.14
221439,1665.29
221444,2515.34
221445,3193.72
221446,1221.15
221449,951.747
221452,1437.2
221453,1479.7
221455,1145.16
221463,2110.06
221474,2392.64
221475,1469.88
221477,1378.58
221481,2911.51
221484,4176.93
221487,1629.35
221493,3083.07
221498,1103.17
221500,2353.5
221508,7317.56
221510,2233.68
221513,1547.13
221520,6303.68
221524,1192.69
221531,1500.28
221540,2305.3
221544,1634.12
221545,2139.73
221546,1304.35
221552,1306.12
221557,2903.17
221559,2442.97
221564,3141.93
221570,1149.11
221571,3600.91
221581,2017.36
221582,2002.62
221588,3153.69
221597,2718.71
221604,1601.38
221606,2586.58
221618,2307.33
221619,916.541
221620,4420.0
221623,3502.35
221635,2605.97
221645,2937.13
221649,2472.77
221660,2084.1
221669,1477.92
221679,832.976
221682,2505.82
221683,1844.4
221690,2535.06
221715,1578.13
221720,1919.05
221726,2409.95
221729,2469.79
221737,1083.71
221739,1475.53
221741,6720.87
221747,1081.57
221753,1493.54
221755,27380.6
221756,1936.49
221763,7123.83
221775,1060.77
221780,5469.49
221785,2727.7
221786,1463.89
221791,801.105
221792,4289.55
221795,4499.43
221804,1430.94
221811,1265.26
221821,1754.15
221822,2209.35
221828,2712.8
221840,1236.35
221841,960.015
221851,3656.41
221857,1141.23
221858,1077.32
221866,2286.69
221870,1639.61
221874,7497.88
221876,1147.78
221881,758.406
221888,3631.34
221892,2517.43
221901,1239.96
221902,1212.7
221912,4442.89
221916,1820.13
221928,10469.7
221931,1566.73
221938,1284.22
221940,1715.27
221952,1597.21
221961,945.08
221963,2017.83
221964,1458.75
221966,7252.4
221969,1124.64
221973,1808.58
221980,1745.87
221981,847.12
221984,7366.89
221991,3181.34
221995,1151.37
221999,1583.67
222003,1550.39
222005,2060.24
222012,2091.29
222013,2848.81
222018,1609.23
222025,1803.62
222026,4129.5
222032,1699.54
222042,1211.25
222045,3939.2
222053,9259.93
222057,1133.11
222064,1996.62
222066,6387.27
222086,6553.43
222088,1261.12
222097,1024.54
222098,1640.18
222103,3019.01
222105,679.018
222108,1864.4
222117,2798.21
222131,993.255
222136,4767.56
222139,1929.54
222145,4765.5
222153,1510.47
222162,2598.06
222163,8509.77
222165,1710.23
222166,3207.99
222169,2058.95
222179,1552.23
222182,2949.4
222187,1831.48
222189,3079.69
222196,2390.12
222202,1271.54
222206,2833.18
222211,1368.32
222214,9837.21
222239,4895.54
222243,3932.84
222247,6293.51
222251,3086.69
222261,4371.0
222265,1880.31
222266,761.562
222269,1619.23
222276,1957.24
222278,2591.66
222283,1948.43
222284,1796.95
222292,3790.56
222297,2454.84
222299,1436.7
222301,3355.06
222304,1736.68
222305,1314.62
222306,1602.97
222311,5103.01
222312,3438.9
222316,1650.64
222322,1591.44
222323,4950.28
222324,1426.73
222327,1989.09
222329,1131.41
222333,6240.56
222345,5539.77
222347,1111.4
222348,1105.61
222372,2163.03
222374,1713.07
222379,9244.85
222392,1763.71
222393,6487.18
222404,3412.46
222408,1745.44
222412,6883.35
222413,4445.92
222414,2822.91
222416,2139.09
222424,1491.99
222429,5133.63
222435,2194.56
222440,1301.31
222443,1548.97
222446,3423.93
222451,6058.31
222455,1118.66
222457,1082.79
222459,2748.31
222461,4289.4
222470,1188.07
222471,1251.69
222475,1639.2
222479,4149.37
222480,3861.15
222491,1800.23
222497,1134.47
222503,1502.7
222504,718.731
222505,1339.55
222513,2531.42
222526,824.436
222531,2080.94
222534,1795.18
222541,2434.76
222546,1258.19
222551,1886.27
222553,2353.42
222560,3426.14
222561,10199.2
222562,2811.69
222563,2576.51
222564,3290.68
222566,1140.22
222574,1353.66
222576,4939.13
222578,1356.59
222579,1173.05
222583,2817.61
222585,2293.84
222593,9652.44
222597,1940.64
222598,1231.31
222601,2252.48
222602,3993.73
222605,4405.53
222608,2387.49
222623,2061.93
222627,1748.79
222630,2591.55
222633,2759.85
222638,2596.03
222643,6421.46
222645,2475.68
222649,2665.07
222656,2325.47
222664,1644.09
222676,4002.04
222680,4043.33
222681,1105.19
222683,18234.3
222698,2458.06
222701,3625.71
222715,2500.88
222719,5846.82
222724,7770.88
222728,8029.2
222729,1538.15
222731,1410.99
222734,1687.75
222744,1765.53
222749,1651.28
222756,2645.36
222758,2390.37
222759,909.515
222761,1135.65
222770,1022.27
222772,1390.2
222774,1422.17
222785,4905.16
222802,815.126
222804,1644.79
222805,3056.57
222808,1156.41
222811,861.649
222816,1718.92
222820,1460.12
222826,2080.64
222827,2589.56
222832,921.64
222833,1146.27
222850,1769.97
222852,3548.78
222855,3827.83
222856,3285.9
222857,1991.57
222860,955.73
222863,1764.11
222867,2969.85
222868,2521.82
222869,1777.45
222870,4248.84
222874,1002.13
222890,1442.64
222893,3311.37
222896,1755.5
222899,1327.58
222901,3665.21
222908,7532.28
222912,1225.9
222914,1237.02
222917,1339.03
222920,2290.24
222925,2329.09
222927,1224.76
222929,3735.27
222930,5600.78
222937,2021.32
222943,2392.64
222968,4416.93
222973,1181.96
222985,2498.89
222991,4283.57
223001,1715.85
223007,10720.7
223010,1433.82
223011,1366.05
223012,5422.86
223013,3108.26
223023,777.329
223024,3221.42
223027,1885.78
223029,2017.29
223030,12677.9
223040,1165.85
223043,2750.54
223049,2145.89
223052,2829.12
223056,2578.72
223058,3675.4
223075,989.138
223077,2388.22
223078,6050.41
223085,1609.79
223088,795.357
223089,6646.58
223090,3719.39
223098,2757.49
223106,5315.71
223110,3922.61
223113,2392.05
223116,4357.21
223125,2033.46
223126,1802.98
223142,1222.59
223147,8325.95
223156,1082.02
223157,5803.73
223164,2030.51
223169,2148.63
223176,1933.21
223191,1964.24
223196,1016.96
223197,3600.15
223198,9245.36
223204,6210.64
223208,2188.93
223209,1567.08
223214,1756.39
223221,1634.36
223223,3384.51
223225,4957.46
223230,2220.36
223231,1296.95
223232,990.833
223238,3335.15
223240,7082.63
223242,2141.34
223245,1249.98
223255,3376.82
223256,1425.43
223258,3021.3
223261,8057.41
223262,8667.17
223263,1238.98
223268,1176.04
223271,6162.2
223272,2885.06
223285,966.779
223291,1046.72
223292,1649.19
223301,1177.16
223307,5124.84
223310,3230.16
223312,978.378
223314,3705.42
223316,1572.53
223317,1295.11
223320,858.755
223324,3847.26
223325,3508.94
223333,1641.49
223334,880.178
223337,1308.11
223340,915.812
223343,1945.42
223346,1743.49
223349,6195.31
223354,1724.43
223355,2393.35
223361,15351.0
223363,1782.09
223369,1108.49
223370,4181.37
223401,2995.73
223402,1116.61
223405,1802.56
223419,1787.52
223421,1657.6
223427,3339.48
223430,2198.57
223431,1897.99
223435,1600.91
223440,11250.3
223449,6794.78
223452,1645.8
223457,10003.2
223461,754.378
223464,1439.08
223467,1570.74
223471,2699.04
223472,1584.49
223473,1996.39
223478,1614.42
223479,3536.91
223481,2254.15
223483,1401.11
223488,1094.71
223492,1669.32
223495,1665.6
223496,1576.08
223507,1736.21
223511,2747.54
223523,5283.0
223525,3407.03
223527,7147.73
223529,1878.49
223532,1530.0
223533,1987.38
223534,3393.77
223542,2183.15
223552,1175.3
223553,1118.59
223561,1906.6
223576,1293.89
223578,936.004
223580,974.508
223581,3129.19
223586,3499.04
223588,1328.31
223592,1386.62
223593,3605.39
223596,2086.89
223603,1407.52
223606,2503.12
223609,1926.15
223616,1821.12
223620,3186.24
223622,1754.57
223625,968.578
223638,1635.17
223659,1369.34
223665,1473.04
223667,2025.87
223677,3944.97
223680,2773.47
223683,1728.16
223687,5431.11
223688,1730.59
223692,2961.66
223693,4114.45
223697,2116.33
223703,4001.1
223704,1010.23
223710,1346.4
223723,1352.45
223727,1462.34
223729,2085.39
223730,3018.28
223733,1316.41
223735,1165.18
223739,8281.16
223744,5115.58
223750,1936.18
223761,1365.56
223771,3851.29
223775,2586.69
223784,1748.55
223794,2730.62
223795,1390.85
223806,2221.08
223808,1245.9
223809,1552.45
223812,2024.26
223820,4057.36
223825,1410.84
223828,1571.06
223829,2116.26
223836,1302.85
223839,1843.74
223842,1037.52
223843,1126.65
223849,1768.62
223855,3403.03
223862,2696.63
223863,806.111
223865,2964.83
223866,1552.12
223868,761.102
223872,944.727
223879,2466.84
223885,920.689
223887,1333.44
223888,1097.95
223898,1667.25
223900,3075.05
223901,6194.25
223906,1269.24
223908,2308.47
223910,822.685
223915,2296.58
223918,3191.19
223925,1847.63
223942,1737.44
223943,1112.34
223955,1646.19
223959,1138.09
223961,4048.77
223963,4585.87
223967,1784.07
223968,7064.77
223971,1654.09
223976,1269.35
223978,2768.97
223979,2416.67
223991,8460.05
224000,3641.88
224003,2303.17
224004,1593.96
224005,3273.77
224006,675.262
224007,844.906
224010,1480.86
224012,1786.57
224017,2037.38
224022,2167.02
224023,1663.77
224041,6930.89
224056,2533.46
224057,3418.21
224068,1627.27
224070,1058.23
224072,2560.24
224073,1567.81
224074,2820.04
224075,2005.47
224081,3940.55
224101,960.584
224104,8175.54
224107,2443.33
224109,1567.71
224112,2620.3
224114,2358.4
224116,2607.97
224117,1953.71
224122,2480.81
224124,7644.7
224125,1042.06
224127,3028.53
224129,1736.15
224135,855.973
224145,2385.16
224154,5559.44
224155,2065.97
224158,3429.18
224159,2889.4
224170,1518.83
224176,1509.26
224179,2127.05
224184,3615.51
224188,1617.83
224191,3843.18
224193,2108.75
224195,1433.09
224200,3808.23
224203,1551.04
224206,1558.64
224215,1329.78
224218,2457.73
224219,1825.76
224222,6482.36
224223,707.356
224232,1854.12
224235,4375.21
224236,3897.28
224242,1224.6
224244,854.507
224250,864.199
224255,1639.91
224258,2715.73
224260,2168.78
224267,1546.95
224271,2124.31
224282,1592.08
224292,1012.77
224294,3113.41
224301,4328.83
224306,1322.54
224310,1125.68
224322,929.472
224323,1147.23
224325,1226.84
224330,1075.32
224336,1667.45
224338,3764.17
224343,2002.99
224348,1529.79
224349,3069.87
224352,2268.27
224359,1821.18
224376,1152.19
224384,2219.59
224385,1142.66
224392,1252.52
224395,1230.94
224397,2353.26
224401,4917.32
224404,1985.49
224405,1225.7
224408,2372.71
224429,1340.17
224442,3217.89
224449,2064.15
224451,3927.27
224452,2769.89
224453,2107.41
224469,825.151
224472,1486.48
224481,1623.35
224483,4166.67
224495,1075.43
224501,1672.57
224504,1821.01
224510,1104.59
224511,1912.63
224517,2444.66
224522,4141.69
224528,2507.94
224536,1543.74
224537,3812.25
224538,1335.23
224539,3431.06
224541,904.921
224545,2835.61
224548,14940.6
224573,4222.83
224574,3406.65
224579,2454.73
224585,2784.7
224588,3210.79
224598,3250.38
224603,1544.01
224619,4519.67
224620,1194.75
224632,1285.14
224641,1405.05
224649,2410.24
224650,1065.3
224657,1860.21
224660,2723.32
224664,3704.43
224666,871.553
224667,3800.59
224668,1571.11
224669,1401.5
224670,1093.87
224679,3333.22
224680,821.873
224685,1182.75
224687,10045.8
224690,2342.37
224692,2248.26
224695,2364.66
224701,1170.96
224707,2125.81
224708,6393.31
224709,1043.86
224715,8802.75
224724,855.309
224725,1892.7
224728,3675.56
224729,2140.27
224734,3331.3
224735,1949.16
224736,1350.07
224738,1042.33
224739,1115.21
224744,1351.3
224746,5360.35
224759,9217.76
224761,6998.27
224767,1364.53
